month,revenue,cost,channel
2025-01,85.5,45.2,线上
2025-01,92.3,38.7,线下
2025-01,,52.1,分销
2025-02,78.2,42.5,线上
2025-02,105.6,48.9,线下
2025-02,88.4,35.2,分销
2025-03,95.7,52.3,线上
2025-03,112.4,46.8,线下
2025-03,98.1,,分销
2025-04,82.9,44.1,线上
2025-04,108.5,49.7,线下
2025-04,91.2,36.5,分销
2025-05,76.4,41.8,线上
2025-05,115.2,50.3,线下
2025-05,89.7,34.9,分销
2025-06,93.8,55.6,线上
2025-06,102.1,47.2,线下
2025-06,96.5,37.8,分销
2025-07,88.1,46.9,线上
2025-07,118.7,52.4,线下
2025-07,94.3,39.1,分销
2025-08,79.6,43.2,线上
2025-08,106.8,48.5,线下
2025-08,91.9,35.7,分销
2025-09,97.2,54.8,线上
2025-09,110.3,51.2,线下
2025-09,99.4,38.6,分销
2025-10,84.5,45.9,线上
2025-10,109.7,49.1,线下
2025-10,92.8,36.2,分销
2025-11,77.8,42.1,线上
2025-11,114.5,53.6,线下
2025-11,90.2,34.5,分销
2025-12,91.4,56.2,线上
2025-12,107.9,47.8,线下
2025-12,95.6,37.3,分销
